Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  1  1  1  1  1  1  1
FUAV_num [  ] 	 7
RUAV_num [  ] 	 3
UAV_spd [km/h] 	 150.0  150.0  150.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.1187  0.08791  0.092174  0.22787  0.21304  0.19246  0.18677  0.20498  0.19233  0.18943
UAV_abi4rt [  ] 	 0.051287  0.049081  0.049162  0.01859  0.021016  0.019158  0.020458  0.018081  0.019708  0.021489


Task_num [  ] 	 40
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 11.0  30.0  34.0  8.5  14.0  29.0  25.0  6.5  14.5  16.0  8.5  38.0  37.5  37.0  41.5  6.5  9.0  44.5  5.0  22.0  18.0  3.5  20.0  30.5  48.0  41.0  49.5  34.0  12.0  49.0  30.5  9.0  26.0  16.5  5.5  48.5  35.5  24.5  42.0  17.5
Task_y [km] 	 15.0  32.5  20.0  14.5  32.0  29.0  15.0  23.5  22.5  14.0  16.5  0.5  32.5  20.0  1.0  12.5  10.0  48.0  46.5  26.0  45.0  3.5  28.5  30.0  16.5  40.5  5.5  35.0  7.0  16.0  8.0  20.5  48.0  49.0  10.0  1.5  43.5  17.0  4.5  1.0
STask_num [  ] 	 10
STask_type [  ] 	 1  1  1  1  1  0  0  0  0  0
STask_nsb [  ] 	 5
STask_dmd [  ] 	 19.5942  16.9738  17.7473  18.37  20.7332  9.41389  11.5374  10.1401  8.13723  9.54581
STask_velx [knots] 	 21.5544  -14.565  -23.7345  22.1096  22.0156  -11.5731  2.15144  14.7154  14.6716  11.0175
STask_vely [knots] 	 12.6652  -20.319  7.85332  11.669  -11.8454  -9.54272  14.8449  2.90784  3.12161  10.1792
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  1  1  1  1  1
RTask_num [  ] 	 30
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.04  0.01  0.06  0.01  0.07  0.01  0.02  0.11  0.08  0.13  0.04  0.07  0.08  0.08  0.12  0.09  0.04  0.01  0.01  0.07  0.02  0.09  0.01  0.02  0.08  0.08  0.005  0.03  0.06  0.02
