Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  1  1  1  1
FUAV_num [  ] 	 4
RUAV_num [  ] 	 1
UAV_spd [km/h] 	 150.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.081424  0.21797  0.20754  0.22905  0.20894
UAV_abi4rt [  ] 	 0.050204  0.020566  0.020127  0.020867  0.020846


Task_num [  ] 	 20
Task_type [  ] 	 1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 11.0  30.0  35.0  35.0  14.5  15.0  30.0  26.5  10.0  41.5  21.0  33.5  21.0  44.0  21.0  10.0  5.0  28.5  31.0  34.5
Task_y [km] 	 15.0  32.5  20.0  19.0  22.5  15.0  10.0  13.5  40.0  7.5  40.0  16.0  5.0  26.5  34.5  38.0  30.0  46.0  27.0  6.0
STask_num [  ] 	 5
STask_type [  ] 	 1  1  1  0  0
STask_nsb [  ] 	 3
STask_dmd [  ] 	 21.2916  18.7526  18.8095  11.6113  9.651
STask_velx [knots] 	 21.5544  -14.565  -24.0206  -13.8462  14.6716
STask_vely [knots] 	 12.6652  -20.319  6.92902  5.76923  3.12161
STask_tr [km] 	 0.5  0.5  0.5  1  1
RTask_num [  ] 	 15
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.01  0.12  0.02  0.04  0.03  0.05  0.12  0.05  0.04  0.09  0.01  0.05  0.04  0.03  0.01
