Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  0  0  1  1  1
FUAV_num [  ] 	 3
RUAV_num [  ] 	 7
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.098801  0.099347  0.10485  0.094045  0.098503  0.095652  0.099207  0.15891  0.20265  0.23186
UAV_abi4rt [  ] 	 0.057676  0.046968  0.043263  0.052347  0.045482  0.050179  0.046862  0.021071  0.021106  0.019593


Task_num [  ] 	 60
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 44.5  22.5  14.0  46.5  20.0  25.0  7.0  9.5  16.0  7.0  8.0  24.5  39.5  2.0  13.5  32.5  34.0  20.0  30.0  21.0  16.5  44.5  1.5  9.0  48.0  1.5  44.5  9.0  6.5  39.5  28.0  8.5  27.5  33.5  39.5  35.5  15.0  44.0  12.5  25.5  40.0  0.5  8.5  9.0  23.5  36.5  31.0  28.5  10.0  43.0  47.5  17.0  46.0  17.0  33.5  19.0  6.0  15.0  21.5  24.0
Task_y [km] 	 14.0  18.0  27.0  29.0  20.0  32.0  25.5  47.5  40.0  10.5  8.5  17.5  6.0  15.5  21.5  19.0  45.5  30.0  24.0  2.0  39.0  35.0  37.0  26.0  19.5  6.0  18.5  28.5  49.5  38.5  47.0  42.0  40.5  37.5  17.5  12.0  11.0  39.5  1.0  39.5  33.5  16.5  29.5  40.0  31.0  16.5  49.0  25.5  2.5  15.5  18.0  3.5  33.0  23.0  49.0  26.5  13.0  28.5  25.0  6.5
STask_num [  ] 	 40
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 10
STask_dmd [  ] 	 21.9802  20.4378  20.5233  22.4269  19.4507  19.7337  17.459  16.6728  18.5929  20.5618  9.56744  8.33442  10.1253  10.2877  8.85353  11.1909  11.1892  9.96237  10.3273  10.1746  9.81329  10.7258  9.41168  12.1832  9.8636  10.1139  11.0668  10.0593  9.90435  9.16765  10.2944  8.66382  10.7143  11.6236  9.30822  10.858  11.254  8.40627  8.55904  10.5711
STask_velx [knots] 	 -22.5655  16.0285  25  -24.7715  20.9713  -2.48759  24.9199  13.9729  12.6755  20.3938  11.3096  4.20621  -9.0529  13.8741  14.4124  -12.7873  -6.48494  11.0287  -13.2738  3.65523  7.67708  -13.6183  13.635  14.9763  -14.8706  12.087  -14.6596  14.9224  8.98283  -11.2181  -2.61326  10.5528  -3.31945  -8.67504  -13.9928  -9.43961  9.95334  -12.1737  8.03944  -1.1838
STask_vely [knots] 	 10.761  19.1856  0  -3.37236  13.609  -24.8759  1.99974  -20.7306  -21.5484  14.46  9.85357  14.3982  11.9601  5.70169  4.15741  7.84126  -13.5257  -10.167  -6.9862  14.5478  -12.8865  -6.28823  -6.25198  0.843732  1.96606  8.88287  3.17765  -1.52377  -12.0129  -9.95763  -14.7706  -10.6601  -14.6281  -12.237  5.40374  11.6573  11.2219  -8.76367  12.6636  -14.9532
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 20
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.09  0.02  0.01  0.01  0.07  0.04  0.01  0.04  0.09  0.02  0.05  0.06  0.05  0.09  0.01  0.01  0.03  0.07  0.01  0.07
