Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  0  0  0  1
FUAV_num [  ] 	 1
RUAV_num [  ] 	 4
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  200.0
UAV_abi4st [  ] 	 0.089435  0.11415  0.091949  0.10529  0.21229
UAV_abi4rt [  ] 	 0.051097  0.04539  0.039147  0.049704  0.021015


Task_num [  ] 	 20
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0
Task_x [km] 	 11.0  30.0  35.0  21.0  8.5  34.5  29.0  25.0  19.2  14.5  16.0  20.5  25.0  16.0  45.0  15.0  30.0  26.5  10.0  41.5
Task_y [km] 	 15.0  32.5  20.0  34.0  14.5  39.5  29.0  15.0  29.0  22.5  14.0  20.0  15.0  5.0  37.5  15.0  10.0  13.5  40.0  7.5
STask_num [  ] 	 15
STask_type [  ] 	 1  1  0  0  0  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 2
STask_dmd [  ] 	 17.4599  19.0296  9.35099  11.1812  9.24155  8.89039  9.15445  9.42734  9.44132  10.1784  9.80314  10.5864  9.14811  10.8003  8.4906
STask_velx [knots] 	 21.5544  -14.565  -14.4124  5.42662  13.2658  -8.39968  -11.5731  2.15144  13.4831  14.6716  11.0175  12.1373  2.15144  7.50799  -13.0002
STask_vely [knots] 	 12.6652  -20.319  4.15741  -13.984  7.00138  -12.4276  -9.54272  14.8449  -6.57303  3.12161  10.1792  8.81398  14.8449  12.9858  -7.4829
STask_tr [km] 	 0.5  0.5  1  1  1  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 5
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.02  0.04  0.07  0.11  0.01
