Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  0  0  1  1
FUAV_num [  ] 	 2
RUAV_num [  ] 	 3
UAV_spd [km/h] 	 150.0  150.0  150.0  200.0  200.0
UAV_abi4st [  ] 	 0.10899  0.10377  0.11452  0.19302  0.20328
UAV_abi4rt [  ] 	 0.052235  0.053229  0.046882  0.01881  0.023223


Task_num [  ] 	 20
Task_type [  ] 	 1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 26.0  30.0  35.0  21.0  49.0  35.0  14.5  15.5  15.0  30.0  26.5  10.0  41.5  21.0  33.5  21.0  44.0  21.0  10.0  5.0
Task_y [km] 	 15.0  32.5  20.0  34.0  29.0  19.0  22.5  14.0  15.0  10.0  13.5  40.0  7.5  40.0  16.0  5.0  26.5  34.5  38.0  30.0
STask_num [  ] 	 8
STask_type [  ] 	 1  1  1  1  1  0  0  0
STask_nsb [  ] 	 5
STask_dmd [  ] 	 16.7268  21.1627  19.7422  20.8657  19.7549  8.91457  11.6808  10.1764
STask_velx [knots] 	 0  -14.565  -24.0206  9.04437  -23.9275  -13.8462  14.6716  11.2814
STask_vely [knots] 	 25  -20.319  6.92902  -23.3066  -7.24409  5.76923  3.12161  9.8858
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  1  1  1
RTask_num [  ] 	 12
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.04  0.03  0.01  0.01  0.02  0.01  0.11  0.01  0.006  0.025  0.01  0.02
