Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  0  0  0  1
FUAV_num [  ] 	 1
RUAV_num [  ] 	 4
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  200.0
UAV_abi4st [  ] 	 0.089435  0.11415  0.091949  0.10529  0.21229
UAV_abi4rt [  ] 	 0.051097  0.04539  0.039147  0.049704  0.021015


Task_num [  ] 	 20
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0
Task_x [km] 	 11.0  30.0  35.0  21.0  8.5  34.5  29.0  25.0  19.5  14.5  16.0  15.5  25.0  16.0  45.0  15.0  30.0  26.5  10.0  41.5
Task_y [km] 	 15.0  32.5  20.0  34.0  14.5  39.5  29.0  15.0  29.0  22.5  14.0  14.0  15.0  5.0  37.5  15.0  10.0  13.5  40.0  7.5
STask_num [  ] 	 15
STask_type [  ] 	 1  1  1  1  1  1  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 6
STask_dmd [  ] 	 17.4599  19.0296  21.1886  19.4471  16.2848  20.0815  10.283  10.0636  10.4334  10.4229  11.2995  8.95021  8.21359  10.816  9.67179
STask_velx [knots] 	 21.5544  -14.565  -24.0206  9.04437  22.1096  -13.9995  -11.5731  2.15144  13.2699  14.6716  11.0175  11.2814  2.15144  7.50799  -13.0002
STask_vely [knots] 	 12.6652  -20.319  6.92902  -23.3066  11.669  -20.7127  -9.54272  14.8449  -6.99359  3.12161  10.1792  9.8858  14.8449  12.9858  -7.4829
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 5
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.02  0.04  0.07  0.11  0.01
