Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  1  1  1  1  1  1  1
FUAV_num [  ] 	 7
RUAV_num [  ] 	 3
UAV_spd [km/h] 	 150.0  150.0  150.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.086665  0.11073  0.092879  0.18904  0.20522  0.19974  0.18839  0.24273  0.19485  0.17181
UAV_abi4rt [  ] 	 0.049944  0.049996  0.048753  0.019509  0.016965  0.020019  0.020143  0.020633  0.021  0.022556


Task_num [  ] 	 30
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 30.0  20.0  15.0  10.5  24.5  31.0  16.5  48.5  19.0  42.0  36.0  33.0  15.0  10.0  29.0  40.0  15.0  10.0  14.0  14.0  31.0  41.0  22.5  46.0  6.0  9.0  43.5  48.0  38.5  37.5
Task_y [km] 	 32.5  30.0  25.5  41.0  30.5  17.5  20.0  29.5  7.5  24.0  35.0  17.5  20.0  25.0  21.0  25.0  35.0  15.0  7.0  23.5  10.5  49.0  16.5  22.0  30.0  36.0  31.0  43.0  0.5  11.0
STask_num [  ] 	 10
STask_type [  ] 	 1  1  1  1  1  0  0  0  0  0
STask_nsb [  ] 	 5
STask_dmd [  ] 	 23.5402  20.6511  17.7619  21.2407  22.5396  9.10396  10.1352  9.86096  8.8366  11.1837
STask_velx [knots] 	 -14.565  18.3811  24.6916  16.8991  0  -9.37043  12.8163  -14.8418  6.38696  -14.9131
STask_vely [knots] 	 -20.319  -16.9451  3.91453  -18.4234  -25  11.713  7.79371  -2.17279  13.5723  -1.61223
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  1  1  1  1  1
RTask_num [  ] 	 20
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.04  0.03  0.03  0.09  0.01  0.08  0.09  0.08  0.07  0.07  0.03  0.09  0.09  0.01  0.12  0.07  0.07  0.07  0.08  0.08
