Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  0  1  1  1
FUAV_num [  ] 	 3
RUAV_num [  ] 	 2
UAV_spd [km/h] 	 150.0  150.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.09351  0.11181  0.20334  0.21173  0.18296
UAV_abi4rt [  ] 	 0.047207  0.050892  0.021752  0.021601  0.016981


Task_num [  ] 	 10
Task_type [  ] 	 1  1  1  1  1  1  0  0  0  0
Task_x [km] 	 30.0  11.0  20.0  29.0  30.0  29.5  35.0  30.0  15.0  10.0
Task_y [km] 	 30.0  15.0  30.0  29.0  20.0  22.5  35.0  17.5  20.0  25.0
STask_num [  ] 	 6
STask_type [  ] 	 1  1  1  0  0  0
STask_nsb [  ] 	 3
STask_dmd [  ] 	 17.4599  22.3503  24.0583  9.72484  10.6037  11.7813
STask_velx [knots] 	 -18.8599  21.5544  18.3811  -11.5731  -11.6926  -14.9858
STask_vely [knots] 	 -16.4105  12.6652  -16.9451  -9.54272  9.39587  -0.651558
STask_tr [km] 	 0.5  0.5  0.5  1  1  1
RTask_num [  ] 	 4
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.03  0.07  0.01  0.09
