Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  1  1  1  1  1  1  1
FUAV_num [  ] 	 7
RUAV_num [  ] 	 3
UAV_spd [km/h] 	 150.0  150.0  150.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.10325  0.096649  0.096776  0.20863  0.19112  0.2006  0.19369  0.21956  0.20037  0.21636
UAV_abi4rt [  ] 	 0.056176  0.047107  0.047492  0.021446  0.020079  0.023083  0.016598  0.017933  0.018473  0.024353


Task_num [  ] 	 50
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 48.5  37.5  19.0  37.0  10.0  8.5  21.5  31.0  10.5  1.5  5.5  7.0  1.0  37.5  29.5  37.5  40.5  30.0  6.5  2.0  23.5  23.0  32.0  41.0  1.5  30.0  31.5  30.5  37.0  0.5  21.0  15.0  38.5  31.0  4.0  35.5  20.0  31.0  34.0  39.0  24.5  15.0  42.5  46.0  5.5  23.5  5.0  22.0  49.0  13.5
Task_y [km] 	 17.0  47.0  28.5  17.0  47.5  26.0  49.0  7.5  25.0  17.0  43.0  38.0  20.5  31.5  23.5  1.5  5.0  32.0  11.0  30.0  16.5  9.0  49.5  17.5  23.5  38.5  32.0  43.5  28.5  43.5  21.5  25.0  43.5  7.5  19.5  20.5  3.5  45.0  5.5  20.5  12.5  38.5  20.5  16.0  0.5  41.5  44.0  1.5  33.0  1.5
STask_num [  ] 	 10
STask_type [  ] 	 1  1  1  1  1  0  0  0  0  0
STask_nsb [  ] 	 5
STask_dmd [  ] 	 21.4047  19.5375  19.7726  20.2559  18.4012  9.76139  9.91054  8.97674  10.9375  8.86828
STask_velx [knots] 	 -24.2735  -12.6001  23.6313  -22.037  13.6175  14.9778  2.07294  -4.2647  14.8516  14.2239
STask_vely [knots] 	 5.98291  -21.5925  -8.15844  11.8055  -20.9658  0.81512  -14.8561  14.381  2.10495  4.76246
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  1  1  1  1  1
RTask_num [  ] 	 40
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.06  0.01  0.03  0.02  0.03  0.01  0.06  0.01  0.07  0.07  0.01  0.08  0.03  0.04  0.08  0.07  0.03  0.01  0.01  0.03  0.08  0.06  0.02  0.04  0.02  0.05  0.02  0.06  0.05  0.07  0.01  0.07  0.04  0.04  0.02  0.07  0.05  0.04  0.06  0.05
