Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  0  0  1  1
FUAV_num [  ] 	 2
RUAV_num [  ] 	 3
UAV_spd [km/h] 	 150.0  150.0  150.0  200.0  200.0
UAV_abi4st [  ] 	 0.091949  0.10529  0.10219  0.18713  0.20761
UAV_abi4rt [  ] 	 0.044947  0.053072  0.052539  0.023385  0.021183


Task_num [  ] 	 25
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 48.0  26.5  20.0  16.0  34.5  41.5  1.0  37.5  30.0  37.5  33.0  5.5  29.5  1.0  3.0  42.0  47.5  22.0  42.5  35.0  28.0  6.0  27.5  49.0  35.0
Task_y [km] 	 14.0  39.5  30.0  22.5  45.5  14.5  14.5  6.5  19.0  34.0  11.5  31.5  44.0  23.5  17.0  46.5  3.5  21.0  22.5  11.5  40.0  49.5  25.5  14.0  14.0
STask_num [  ] 	 10
STask_type [  ] 	 1  1  1  1  1  0  0  0  0  0
STask_nsb [  ] 	 5
STask_dmd [  ] 	 18.8547  18.8826  20.3568  19.6063  21.1729  9.35099  11.1812  9.24155  8.89039  9.15445
STask_velx [knots] 	 -23.2388  -4.0099  18.3811  24.2354  -11.3024  -13.1878  13.7465  -8.20981  -9.79064  -12.5906
STask_vely [knots] 	 9.21731  -24.6763  -16.9451  6.13555  -22.2993  7.14722  6.00283  12.5538  11.3641  -8.15337
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  1  1  1  1  1
RTask_num [  ] 	 15
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.02  0.03  0.01  0.07  0.03  0.07  0.05  0.01  0.08  0.06  0.02  0.09  0.07  0.01  0.02
