Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  1  1  1  1  1
FUAV_num [  ] 	 5
RUAV_num [  ] 	 5
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.089774  0.11038  0.096102  0.086187  0.10316  0.22037  0.16839  0.19843  0.18637  0.17951
UAV_abi4rt [  ] 	 0.047675  0.051855  0.053641  0.060561  0.043214  0.017531  0.020578  0.019141  0.020112  0.019264


Task_num [  ] 	 60
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 49.5  48.5  7.0  38.0  37.0  17.5  30.0  5.5  48.0  40.0  3.0  43.5  23.5  15.0  38.0  3.0  34.5  2.0  44.5  48.5  16.5  3.0  6.5  48.0  19.5  29.5  36.0  16.5  11.0  33.0  36.0  30.0  32.0  27.5  15.5  3.5  11.5  47.0  44.5  22.5  26.0  20.0  34.0  29.0  32.5  19.5  41.0  13.0  29.5  29.0  23.0  48.0  13.5  6.0  48.0  16.0  14.0  32.0  43.0  31.0
Task_y [km] 	 9.5  12.5  5.0  16.0  0.5  49.0  30.0  43.0  36.0  48.0  26.5  32.5  3.0  20.0  3.5  31.5  10.5  23.0  47.5  26.5  3.5  35.5  36.5  21.5  30.5  9.5  8.5  37.0  45.5  8.5  41.0  23.0  13.0  48.5  28.5  15.5  37.0  22.0  15.0  26.5  48.5  11.5  30.0  42.5  12.0  48.5  26.5  30.5  11.0  27.0  35.0  19.5  40.0  26.0  45.5  37.5  7.0  44.5  33.5  22.0
STask_num [  ] 	 30
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 13
STask_dmd [  ] 	 23.0171  16.1098  16.6389  18.8529  19.6284  20.0179  21.6739  18.5555  18.557  19.5976  19.9591  20.5578  22.1166  10.6217  8.24938  10.6973  10.8115  10.6363  11.3101  10.3271  9.32701  9.85067  7.55098  10.4733  10.1169  9.4089  9.34529  8.91934  9.95227  10.3793
STask_velx [knots] 	 -21.7031  -22.7317  18.0208  -21.6379  -10.8012  6.76543  -18.8599  18.5719  -22.9376  -13.8334  24.9972  -23.6409  3.27832  13.3862  -7.48683  14.6488  -7.91584  14.7647  -10.024  -14.7296  6.75173  13.838  13.0548  -14.9903  10.9708  -3.27875  -8.08581  8.45005  8.31267  -6.34328
STask_vely [knots] 	 12.4087  10.4053  17.3277  12.522  22.5463  -24.0672  -16.4105  -16.7357  -9.94314  -20.824  0.371246  -8.13081  24.7841  6.7683  12.998  -3.22708  12.7413  2.6465  -11.1588  -2.83528  13.3946  -5.78868  -7.3873  0.540514  -10.2295  14.6373  12.6341  -12.3934  -12.486  13.5927
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 30
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.06  0.02  0.02  0.05  0.02  0.04  0.03  0.03  0.01  0.03  0.04  0.07  0.07  0.06  0.06  0.05  0.04  0.08  0.01  0.04  0.01  0.04  0.09  0.02  0.01  0.06  0.02  0.07  0.02  0.06
