Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  1  1  1  1  1  1  1
FUAV_num [  ] 	 7
RUAV_num [  ] 	 3
UAV_spd [km/h] 	 150.0  150.0  150.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.091564  0.10498  0.11488  0.15891  0.20265  0.23186  0.22037  0.16839  0.19843  0.18637
UAV_abi4rt [  ] 	 0.049401  0.049674  0.052426  0.020939  0.018193  0.020072  0.018745  0.021071  0.021106  0.019593


Task_num [  ] 	 20
Task_type [  ] 	 1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 11.0  30.0  34.0  29.0  25.0  20.0  21.5  49.0  45.5  4.0  47.0  17.5  4.0  36.5  14.5  31.5  32.0  43.0  17.0  44.5
Task_y [km] 	 15.0  30.0  20.0  29.0  20.0  30.0  48.0  24.0  23.5  38.5  17.0  8.5  33.5  14.0  48.0  13.5  27.0  40.0  44.5  22.5
STask_num [  ] 	 6
STask_type [  ] 	 1  1  1  0  0  0
STask_nsb [  ] 	 3
STask_dmd [  ] 	 17.9509  17.5313  20.5776  9.5707  10.0558  9.63213
STask_velx [knots] 	 21.5544  -18.8599  -23.7345  -11.5731  5.69335  11.0287
STask_vely [knots] 	 12.6652  -16.4105  7.85332  -9.54272  13.8775  -10.167
STask_tr [km] 	 0.5  0.5  0.5  1  1  1
RTask_num [  ] 	 14
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.01  0.06  0.04  0.04  0.07  0.08  0.04  0.07  0.08  0.06  0.02  0.04  0.09  0.04
