Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  0  0  1  1  1
FUAV_num [  ] 	 3
RUAV_num [  ] 	 7
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.093479  0.10103  0.097794  0.09721  0.092663  0.099355  0.08556  0.21359  0.2111  0.22003
UAV_abi4rt [  ] 	 0.047645  0.058756  0.053766  0.050325  0.048536  0.050414  0.053831  0.024474  0.020654  0.021727


Task_num [  ] 	 50
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 22.5  41.0  37.5  17.0  2.5  44.0  3.5  44.5  47.0  4.5  9.5  24.0  32.0  37.0  47.5  0.5  17.5  42.5  33.5  38.0  15.0  3.0  43.5  17.5  11.0  31.0  29.0  16.0  21.0  30.0  7.5  50.0  26.5  5.0  29.0  17.0  16.0  12.5  1.0  47.0  38.5  16.0  42.0  11.0  41.5  34.5  27.0  22.0  40.5  29.0
Task_y [km] 	 34.5  19.5  18.5  18.5  4.5  38.5  19.5  47.0  39.5  11.0  8.0  9.5  15.0  23.5  16.5  6.5  44.5  50.0  22.0  1.5  27.0  8.0  19.5  30.5  49.5  26.0  7.5  48.5  10.0  41.0  21.0  19.5  8.0  27.5  39.5  11.5  48.0  32.5  30.0  4.5  8.5  37.5  8.5  23.5  2.5  45.0  4.5  32.5  11.5  37.5
STask_num [  ] 	 40
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 16
STask_dmd [  ] 	 22.5187  20.0883  19.3717  20.4534  21.9934  22.4318  18.9146  21.8245  19.6557  19.3281  21.083  21.8642  18.8595  17.0028  19.8993  21.106  10.0835  11.5775  9.66923  10.7952  9.2152  8.73688  10.6667  8.60737  8.69944  9.39498  8.51144  10.5585  9.72265  8.70632  9.11156  9.01348  9.92838  7.58541  9.30565  8.60861  10.3296  10.5985  10.1472  9.89856
STask_velx [knots] 	 6.86803  -24.5179  -23.4915  21.5232  19.1843  -20.8281  23.526  -16.9323  -21.2827  21.4701  18.3656  3.98081  -13.8011  -24.844  -24.0537  20.6358  5.01379  -8.72356  -14.9882  -6.92534  15  12.3257  -14.791  12.8325  7.34694  -15  -2.81373  5.06192  5.59094  -5.15927  14.1332  -14.8921  -0.269741  14.9954  -4.69061  9.66204  5.16982  13.3661  14.8693  -11.169
STask_vely [knots] 	 -24.0381  4.88582  8.55273  12.7182  16.0301  -13.8271  8.45744  -18.3928  -13.1167  12.8076  16.9619  24.681  20.8454  -2.78861  6.81324  14.1125  -14.1373  -12.2024  0.59477  13.3056  0  8.54848  2.49541  -7.76704  -13.0776  0  14.7337  -14.1201  13.9191  -14.0848  5.02515  1.79619  14.9976  -0.370766  -14.2477  11.4737  -14.0809  -6.80795  -1.97587  10.0126
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 10
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.03  0.09  0.03  0.02  0.03  0.09  0.04  0.07  0.04  0.02
