Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  1  1  1  1  1
FUAV_num [  ] 	 5
RUAV_num [  ] 	 5
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.12373  0.10229  0.097334  0.10702  0.095124  0.20558  0.22747  0.2036  0.18916  0.23268
UAV_abi4rt [  ] 	 0.059312  0.055534  0.043862  0.046651  0.056705  0.02096  0.021336  0.019843  0.021778  0.024619


Task_num [  ] 	 40
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 15.0  30.0  26.5  10.0  41.5  21.0  33.5  21.0  44.0  21.0  10.0  5.0  15.0  30.0  26.5  10.0  41.5  36.0  33.0  15.0  32.5  18.0  42.5  25.0  40.0  35.5  46.0  40.0  13.5  15.5  38.0  0.5  16.0  5.0  32.0  11.0  0.5  37.5  1.5  31.0
Task_y [km] 	 15.0  10.0  13.5  40.0  7.5  40.0  16.0  5.0  26.5  34.5  38.0  30.0  15.0  10.0  13.5  40.0  7.5  35.0  17.5  20.0  17.5  30.5  48.5  17.5  37.5  39.0  3.0  24.5  38.0  6.5  47.5  8.0  39.5  5.5  21.5  0.5  29.5  31.0  1.0  33.0
STask_num [  ] 	 20
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 12
STask_dmd [  ] 	 21.6504  20.4615  21.3433  18.9838  21.7127  20.537  21.25  17.9053  23.0713  20.8689  16.1657  20.9399  8.62552  9.16071  9.79136  10.7559  10.3757  8.65459  11.4819  10.0327
STask_velx [knots] 	 19.238  -6.62891  -0.743718  17.8459  -17.4017  5.01411  -17.748  6.81178  -24.2872  8.49111  19.2413  24.6779  11.5428  -3.97735  -0.446231  10.7075  -10.441  -11.442  -11.6049  13.3862
STask_vely [knots] 	 15.9656  24.1051  24.9889  -17.5079  17.9494  -24.492  17.6071  24.0541  -5.92723  -23.5138  -15.9616  -3.99999  9.57934  14.4631  14.9934  -10.5047  10.7696  -9.69954  9.50401  6.7683
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1
RTask_num [  ] 	 20
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.07  0.05  0.02  0.05  0.06  0.08  0.05  0.02  0.05  0.07  0.09  0.1  0.07  0.01  0.04  0.01  0.06  0.03  0.05  0.06
