Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  0  0  1  1  1
FUAV_num [  ] 	 3
RUAV_num [  ] 	 7
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.09535  0.10371  0.10728  0.12112  0.086427  0.089774  0.11038  0.19578  0.2238  0.17768
UAV_abi4rt [  ] 	 0.048051  0.043094  0.051578  0.057766  0.053539  0.059787  0.052523  0.023729  0.01932  0.01772


Task_num [  ] 	 30
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 30.5  21.0  22.0  19.5  47.5  47.0  34.0  4.0  20.0  2.0  11.0  42.0  47.0  1.5  27.0  3.5  49.0  18.5  10.0  38.5  17.0  20.0  22.5  32.0  6.5  26.0  28.0  49.0  11.5  48.0
Task_y [km] 	 29.0  37.0  22.5  6.0  24.5  46.5  25.0  12.5  18.5  47.5  43.5  7.0  26.5  9.5  31.0  42.5  16.5  48.5  45.5  15.0  44.0  10.0  10.5  9.0  13.5  9.5  41.5  28.5  26.5  35.0
STask_num [  ] 	 20
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 9
STask_dmd [  ] 	 21.2705  18.7972  21.1024  17.8003  20.172  15.9909  19.0138  20.9241  19.358  11.2366  9.36872  7.67479  8.76836  11.0556  9.88678  10.3792  10.9442  7.87957  9.35532  9.2957
STask_velx [knots] 	 -21.9955  6.47255  20.0558  9.18414  -24.8673  -18.1065  -23.3513  22.2739  17.962  10.7958  8.97653  -10.4466  -14.6884  12.9526  -6.34328  11.8031  -14.504  3.5084  8.76544  -12.6249
STask_vely [knots] 	 -11.8826  -24.1476  14.9253  23.2519  -2.57248  -17.2381  -8.92844  11.3522  17.3887  -10.4139  -12.0176  10.7642  -3.04154  7.56501  -13.5927  -9.25674  3.82559  -14.5839  -12.1724  8.10007
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 10
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.04  0.04  0.03  0.11  0.03  0.01  0.07  0.08  0.02  0.05
