Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  0  0  1  1
FUAV_num [  ] 	 2
RUAV_num [  ] 	 3
UAV_spd [km/h] 	 150.0  150.0  150.0  200.0  200.0
UAV_abi4st [  ] 	 0.10059  0.099044  0.091677  0.19627  0.21452
UAV_abi4rt [  ] 	 0.049318  0.05057  0.055334  0.018823  0.024366


Task_num [  ] 	 30
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 24.5  4.0  36.5  15.0  41.5  19.5  34.5  42.5  47.5  35.0  19.5  15.0  25.5  19.0  35.5  49.0  45.5  28.5  27.0  39.5  15.0  7.5  9.5  38.0  28.0  39.0  28.5  12.5  9.0  42.5
Task_y [km] 	 31.5  30.5  17.5  19.0  36.5  9.0  21.0  17.0  22.0  12.5  26.5  23.0  9.5  49.5  48.5  25.5  9.5  44.0  39.5  37.0  26.5  33.5  27.5  34.0  21.0  33.0  2.0  31.5  16.5  13.5
STask_num [  ] 	 12
STask_type [  ] 	 1  1  1  1  1  1  1  1  0  0  0  0
STask_nsb [  ] 	 8
STask_dmd [  ] 	 21.3542  21.1378  19.4887  19.2451  19.4082  17.0497  19.532  20.2369  9.35485  10.8057  10.2316  9.01024
STask_velx [knots] 	 0  24.6059  -22.2641  21.2668  -21.0406  10.9366  -24.6414  -23.6466  -14.9989  -9.37043  14.9509  13.7481
STask_vely [knots] 	 -25  -4.42138  11.3714  13.1424  -13.5016  22.4809  4.21941  8.11403  0.184715  11.713  1.21224  5.99917
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1
RTask_num [  ] 	 18
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.08  0.01  0.05  0.06  0.01  0.02  0.03  0.03  0.03  0.04  0.01  0.06  0.08  0.02  0.03  0.03  0.01  0.09
