Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  0  0  0  1
FUAV_num [  ] 	 1
RUAV_num [  ] 	 4
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  200.0
UAV_abi4st [  ] 	 0.088535  0.11191  0.11189  0.099624  0.24366
UAV_abi4rt [  ] 	 0.051636  0.050873  0.049066  0.053629  0.018823


Task_num [  ] 	 25
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 34.0  5.0  27.5  17.0  2.5  4.0  10.0  15.5  27.5  5.0  19.0  32.5  18.5  13.0  14.5  36.5  2.5  0.5  12.5  48.5  16.5  41.0  20.0  11.5  38.5
Task_y [km] 	 12.0  9.0  8.0  45.5  20.0  23.5  24.5  9.5  31.5  20.5  37.5  30.0  10.0  11.0  16.5  38.5  21.5  32.0  10.0  34.0  12.0  25.5  5.0  13.0  42.0
STask_num [  ] 	 15
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  0  0  0  0  0  0
STask_nsb [  ] 	 9
STask_dmd [  ] 	 19.7272  20.2279  22.1335  20.1186  19.8087  18.3353  20.5888  17.3276  21.4286  9.98021  9.84328  8.39591  10.2573  8.94353  11.4151
STask_velx [knots] 	 -13.8206  20.3538  -2.23917  8.52284  23.8239  24.6387  24.6289  15.936  -11.6972  14.2263  6.16662  -13.267  7.81958  10.9151  12.6217
STask_vely [knots] 	 20.8325  14.5163  24.8995  -23.5024  7.57772  4.23478  4.2914  19.2625  -22.0947  4.75511  -13.6738  -6.99911  12.8006  10.2888  8.10511
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1
RTask_num [  ] 	 10
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.05  0.03  0.06  0.03  0.09  0.01  0.08  0.11  0.01  0.03
