Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  0  0  1  1  1
FUAV_num [  ] 	 3
RUAV_num [  ] 	 7
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.099846  0.10536  0.092836  0.093444  0.10314  0.10107  0.11848  0.15102  0.20947  0.20234
UAV_abi4rt [  ] 	 0.055291  0.053108  0.041247  0.053487  0.054057  0.053182  0.05655  0.020654  0.018654  0.019701


Task_num [  ] 	 40
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 22.5  41.0  37.5  17.0  2.5  44.0  3.5  44.5  47.0  4.5  9.5  24.0  17.5  42.5  33.5  38.0  15.0  3.0  43.5  17.5  11.0  30.0  29.0  16.0  21.0  30.0  7.5  50.0  26.5  5.0  15.0  30.0  26.5  10.0  41.5  36.0  33.0  15.0  10.0  29.0
Task_y [km] 	 34.5  19.5  18.5  18.5  4.5  38.5  19.5  47.0  39.5  11.0  8.0  9.5  44.5  50.0  22.0  1.5  27.0  8.0  19.5  30.5  49.5  26.0  7.5  48.5  10.0  41.0  21.0  19.5  8.0  27.5  15.0  10.0  13.5  40.0  7.5  35.0  17.5  20.0  25.0  21.0
STask_num [  ] 	 30
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 12
STask_dmd [  ] 	 18.8178  18.6906  17.8387  19.9045  20.7587  19.3393  19.0002  19.928  19.6505  18.0855  22.5851  20.8818  9.09076  9.58714  9.49384  11.6197  10.0809  8.91894  8.87548  11.7357  11.9375  11.6351  8.74406  9.78646  9.80107  10.3075  9.42767  9.02235  9.55319  11.0821
STask_velx [knots] 	 6.86803  -24.5179  -23.4915  21.5232  19.1843  -20.8281  23.526  -16.9323  -21.2827  21.4701  18.3656  3.98081  5.01379  -8.72356  -14.9882  -6.92534  15  12.3257  -14.791  12.8325  7.34694  -15  -2.81373  5.06192  5.59094  -5.15927  14.1332  -14.8921  -0.269741  14.9954
STask_vely [knots] 	 -24.0381  4.88582  8.55273  12.7182  16.0301  -13.8271  8.45744  -18.3928  -13.1167  12.8076  16.9619  24.681  -14.1373  -12.2024  0.59477  13.3056  0  8.54848  2.49541  -7.76704  -13.0776  0  14.7337  -14.1201  13.9191  -14.0848  5.02515  1.79619  14.9976  -0.370766
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 10
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.13  0.02  0.05  0.05  0.02  0.06  0.03  0.08  0.12  0.08
