Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  1  1  1  1  1
FUAV_num [  ] 	 5
RUAV_num [  ] 	 5
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.077977  0.10986  0.094814  0.10327  0.10234  0.17361  0.21862  0.20022  0.1871  0.21611
UAV_abi4rt [  ] 	 0.050107  0.04498  0.045264  0.048128  0.044071  0.017888  0.022945  0.020111  0.017565  0.019918


Task_num [  ] 	 20
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 11.0  25.0  34.0  8.5  14.0  29.0  25.0  31.0  29.5  16.0  41.0  26.0  28.0  7.0  35.5  48.5  26.0  34.0  32.0  5.0
Task_y [km] 	 15.0  32.5  20.0  14.5  32.0  29.0  15.0  23.5  22.5  14.0  45.5  31.5  3.5  23.5  23.5  25.0  41.5  7.0  20.0  40.0
STask_num [  ] 	 10
STask_type [  ] 	 1  1  1  1  1  0  0  0  0  0
STask_nsb [  ] 	 5
STask_dmd [  ] 	 20.4633  18.0205  22.6792  20.579  22.9578  11.138  9.31586  8.70806  9.92707  9.6694
STask_velx [knots] 	 21.5544  -2.24094  -23.7345  22.1096  22.0156  -11.5731  2.15144  -14.4085  -14.9858  11.0175
STask_vely [knots] 	 12.6652  -24.8994  7.85332  11.669  -11.8454  -9.54272  14.8449  -4.17087  -0.651558  10.1792
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  1  1  1  1  1
RTask_num [  ] 	 10
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.06  0.02  0.05  0.07  0.14  0.06  0.01  0.15  0.06  0.13
