Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  1  1  1  1  1
FUAV_num [  ] 	 5
RUAV_num [  ] 	 5
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.089819  0.098179  0.11521  0.099616  0.11227  0.21049  0.19976  0.21826  0.20112  0.17786
UAV_abi4rt [  ] 	 0.046519  0.050038  0.046086  0.052935  0.048744  0.02096  0.021336  0.019843  0.021778  0.024619


Task_num [  ] 	 30
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 15.0  10.5  24.5  28.0  30.0  21.5  22.5  21.5  23.0  31.0  16.5  48.5  19.0  42.0  27.5  14.0  14.0  31.0  41.0  22.5  46.0  6.0  9.0  43.5  48.0  38.5  37.5  15.0  28.0  21.5
Task_y [km] 	 25.5  41.0  30.5  7.0  30.0  2.5  36.0  17.0  12.5  17.5  1.5  29.5  7.5  24.0  8.0  7.0  23.5  10.5  49.0  16.5  22.0  30.0  36.0  31.0  43.0  0.5  11.0  26.5  1.5  25.0
STask_num [  ] 	 15
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  0  0  0  0  0  0
STask_nsb [  ] 	 9
STask_dmd [  ] 	 20.971  19.99  19.4476  22.5529  23.7268  18.9549  20.2068  18.3847  21.3609  7.63541  10.9901  10.2189  10.2617  11.2134  9.72533
STask_velx [knots] 	 24.6916  16.8991  0  -2.9162  -18.8599  5.64899  5.72598  16.395  7.10221  -9.37043  6.20956  -14.8418  6.38696  -14.9131  -1.3435
STask_vely [knots] 	 3.91453  -18.4234  -25  24.8293  -16.4105  24.3534  -24.3354  18.8733  23.97  11.713  13.6544  -2.17279  13.5723  -1.61223  14.9397
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1
RTask_num [  ] 	 15
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.09  0.03  0.07  0.09  0.04  0.11  0.08  0.01  0.11  0.02  0.08  0.07  0.04  0.04  0.03
