Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 5
UAV_type [  ] 	 0  0  0  0  1
FUAV_num [  ] 	 1
RUAV_num [  ] 	 4
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  200.0
UAV_abi4st [  ] 	 0.095674  0.083344  0.10125  0.10288  0.20349
UAV_abi4rt [  ] 	 0.044268  0.055955  0.055946  0.049812  0.020655


Task_num [  ] 	 30
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
Task_x [km] 	 6.5  16.0  35.0  45.5  20.0  23.0  43.0  36.5  27.5  17.0  47.5  25.5  6.5  19.0  30.0  40.5  32.0  11.5  25.0  8.0  27.5  3.5  5.0  28.0  5.5  41.5  30.0  41.5  29.0  32.5
Task_y [km] 	 23.5  4.0  25.0  42.5  30.0  46.0  30.0  43.5  14.5  14.5  32.0  49.5  43.5  20.5  30.0  28.5  20.0  21.0  31.0  20.0  38.5  2.5  7.0  31.0  24.0  1.0  49.5  30.5  30.5  46.0
STask_num [  ] 	 20
STask_type [  ] 	 1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0
STask_nsb [  ] 	 10
STask_dmd [  ] 	 21.4238  22.5805  21.3372  22.3817  17.5951  19.9604  19.6866  16.7918  20.5146  17.8871  11.4151  9.19491  10.5287  10.2193  9.0781  7.82933  9.94081  8.98937  10.6145  10.5077
STask_velx [knots] 	 24.5257  11.9799  -23.7171  -19.34  18.3811  2.0204  -24.3926  -13.5734  -4.16398  17.8945  -14.477  -0.647124  10.6863  13.6923  -11.3159  -14.8152  -13.5819  14.436  -1.91283  14.4331
STask_vely [knots] 	 4.84641  21.9427  -7.90569  -15.8418  -16.9451  -24.9182  -5.47738  -20.9944  24.6508  17.4581  -3.92653  -14.986  -10.5263  6.12549  -9.84632  -2.34747  6.36651  4.07467  -14.8775  4.08484
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1  1  1  1
RTask_num [  ] 	 10
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.03  0.1  0.06  0.07  0.06  0.01  0.09  0.02  0.08  0.01
