Depot_x [km] 	 25.0
Depot_y [km] 	 25.0
UAV_num [  ] 	 10
UAV_type [  ] 	 0  0  0  0  0  0  0  1  1  1
FUAV_num [  ] 	 3
RUAV_num [  ] 	 7
UAV_spd [km/h] 	 150.0  150.0  150.0  150.0  150.0  150.0  150.0  200.0  200.0  200.0
UAV_abi4st [  ] 	 0.10578  0.1004  0.10677  0.10569  0.097444  0.096225  0.097041  0.20424  0.20476  0.17984
UAV_abi4rt [  ] 	 0.042624  0.04883  0.050592  0.051574  0.057218  0.048245  0.053116  0.021598  0.021882  0.018016


Task_num [  ] 	 20
Task_type [  ] 	 1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0
Task_x [km] 	 26.0  30.0  35.0  8.5  29.5  12.0  36.0  29.0  25.0  29.5  14.5  16.0  24.5  37.5  30.0  35.0  15.0  42.0  25.0  7.5
Task_y [km] 	 15.0  30.0  20.0  14.5  39.5  33.0  20.0  29.0  15.0  29.0  22.5  14.0  33.0  13.0  10.0  35.0  20.0  46.0  5.0  36.5
STask_num [  ] 	 14
STask_type [  ] 	 1  1  1  1  1  1  1  0  0  0  0  0  0  0
STask_nsb [  ] 	 7
STask_dmd [  ] 	 18.5159  22.1646  19.737  20.7798  20.176  18.7291  18.8809  10.4437  9.0501  10.7812  10.569  9.17829  9.73439  8.81222
STask_velx [knots] 	 0  -18.8599  -24.0206  22.1096  -8.68286  22.0779  -24.2208  -11.5731  2.15144  -12.2799  14.6716  11.0175  0  -11.1602
STask_vely [knots] 	 25  -16.4105  6.92902  11.669  -23.4437  -11.7289  6.19283  -9.54272  14.8449  -8.61423  3.12161  10.1792  -15  10.0225
STask_tr [km] 	 0.5  0.5  0.5  0.5  0.5  0.5  0.5  1  1  1  1  1  1  1
RTask_num [  ] 	 6
RTask_idmd [  ] 	 0.1  0.1  0.1  0.1  0.1  0.1
RTask_rrt [  ] 	 0.19  0.12  0.02  0.17  0.05  0.08
